Loan_ID,Gender,Married,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
LP002860,1,1,0,2623.0,4831.0,122.0,180.0,1.0,0,1,1,0
LP002867,1,0,0,3972.0,4275.0,187.0,360.0,1.0,0,1,0,0
LP002869,1,1,4,3522.0,0.0,81.0,180.0,1.0,1,0,0,0
LP002870,1,1,1,4700.0,0.0,80.0,360.0,1.0,0,0,0,1
LP002876,1,0,0,6858.0,0.0,176.0,360.0,1.0,0,0,0,0
LP002878,1,1,4,8334.0,0.0,248.5,360.0,1.0,0,0,0,1
LP002879,1,1,0,3391.0,1966.0,133.0,360.0,0.0,0,0,0,0
LP002885,1,0,0,2868.0,0.0,70.0,360.0,1.0,1,0,0,1
LP002890,1,1,2,3418.0,1380.0,135.0,360.0,1.0,1,0,0,1
LP002891,1,1,0,2500.0,296.0,137.0,300.0,1.0,0,1,0,0
LP002899,1,1,2,8667.0,0.0,248.5,360.0,1.0,0,0,0,0
LP002901,1,0,0,2283.0,5912.5,106.0,360.0,1.0,0,0,0,0
LP002907,1,1,0,5817.0,910.0,109.0,360.0,1.0,0,0,0,1
LP002920,1,1,0,5119.0,3769.0,120.0,360.0,1.0,0,0,0,0
LP002921,1,1,4,5316.0,187.0,158.0,180.0,0.0,1,0,1,0
LP002932,1,1,4,7603.0,1213.0,197.0,360.0,1.0,0,0,0,1
LP002935,1,1,1,3791.0,1936.0,85.0,360.0,1.0,0,0,0,1
LP002952,1,0,0,2500.0,0.0,60.0,360.0,1.0,0,0,0,1
LP002954,1,1,2,3132.0,0.0,76.0,360.0,1.0,1,0,0,0
LP002962,1,0,0,4000.0,2667.0,152.0,360.0,1.0,0,0,1,0
LP002965,0,1,0,8550.0,4255.0,96.0,360.0,1.0,0,0,0,1
LP002969,1,1,1,2269.0,2167.0,99.0,360.0,1.0,0,0,1,0
LP002971,1,1,4,4009.0,1777.0,113.0,360.0,1.0,1,1,0,1
LP002975,1,1,0,4158.0,709.0,115.0,360.0,1.0,0,0,0,1
LP002980,1,0,0,3250.0,1993.0,126.0,360.0,1.0,0,0,1,0
LP002986,1,1,0,5000.0,2393.0,158.0,360.0,1.0,0,0,0,0
LP002989,1,0,0,9200.0,0.0,98.0,180.0,1.0,0,1,0,0
